class,x1,y1,x2,y2,size,diag
1,19,0,21,10,10.2,33.42
1,0,14,21,10,21.38,33.42
1,0,14,5,26,13.0,33.42
1,21,10,5,26,22.63,33.42
1,0,0,0,8,8.0,29.21
1,21,0,23,7,7.28,29.21
1,0,8,23,7,23.02,29.21
1,0,8,1,18,10.05,29.21
1,23,7,1,18,24.6,29.21
1,0,0,0,14,14.0,35.81
1,19,0,21,17,17.12,35.81
1,0,14,21,17,21.21,35.81
1,0,14,4,29,15.52,35.81
1,21,17,4,29,20.81,35.81
1,0,0,0,22,22.0,42.06
1,10,0,12,16,16.12,42.06
1,0,22,12,16,13.42,42.06
1,0,22,1,32,10.05,42.06
1,12,16,13,39,23.02,42.06
1,1,32,3,40,8.25,42.06
1,3,40,13,39,10.05,42.06
1,0,0,0,20,20.0,55.01
1,24,0,25,20,20.02,55.01
1,0,20,25,20,25.0,55.01
1,0,20,2,43,23.09,55.01
1,25,20,25,34,14.0,55.01
1,2,43,7,49,7.81,55.01
1,7,49,25,34,23.43,55.01
1,0,0,0,16,16.0,34.83
1,20,0,22,7,7.28,34.83
1,0,16,22,7,23.77,34.83
1,0,16,20,27,22.83,34.83
1,22,7,20,27,20.1,34.83
1,0,0,0,25,25.0,40.25
1,15,0,16,16,16.03,40.25
1,0,25,16,16,18.36,40.25
1,0,25,1,34,9.06,40.25
1,16,16,18,36,20.1,40.25
1,1,34,18,36,17.12,40.25
1,0,0,0,22,22.0,38.01
1,20,0,22,7,7.28,38.01
1,0,22,22,7,26.63,38.01
1,0,22,2,31,9.22,38.01
1,22,7,21,13,6.08,38.01
1,2,31,21,13,26.17,38.01
1,0,0,0,23,23.0,30.81
1,7,0,7,8,8.0,30.81
1,0,23,7,8,16.55,30.81
1,0,23,0,30,7.0,30.81
1,7,8,0,30,23.09,30.81
1,0,0,0,18,18.0,36.67
1,6,0,7,10,10.05,36.67
1,0,18,7,10,10.63,36.67
1,0,18,2,36,18.11,36.67
1,7,10,2,36,26.48,36.67
1,0,0,0,15,15.0,41.05
1,22,0,22,13,13.0,41.05
1,0,15,22,13,22.09,41.05
1,0,15,2,33,18.11,41.05
1,22,13,23,34,21.02,41.05
1,2,33,23,34,21.02,41.05
1,0,0,0,12,12.0,43.97
1,13,0,13,17,17.0,43.97
1,0,12,13,17,13.93,43.97
1,0,12,1,36,24.02,43.97
1,13,17,11,42,25.08,43.97
1,1,36,10,42,10.82,43.97
1,10,42,11,42,1.0,43.97
1,0,0,0,25,25.0,39.45
1,19,0,20,26,26.02,39.45
1,0,25,20,26,20.02,39.45
1,0,25,5,34,10.3,39.45
1,20,26,5,34,17.0,39.45
1,0,0,0,15,15.0,34.01
1,13,0,14,12,12.04,34.01
1,0,15,14,12,14.32,34.01
1,0,15,1,28,13.04,34.01
1,14,12,12,31,19.1,34.01
1,1,28,12,31,11.4,34.01
1,0,0,0,11,11.0,40.82
1,21,0,21,9,9.0,40.82
1,0,11,21,9,21.1,40.82
1,0,11,1,34,23.02,40.82
1,21,9,21,20,11.0,40.82
1,1,34,8,35,7.07,40.82
1,8,35,21,20,19.85,40.82
1,0,0,0,16,16.0,44.1
1,22,0,24,12,12.17,44.1
1,0,16,24,12,24.33,44.1
1,0,16,13,37,24.7,44.1
1,24,12,13,37,27.31,44.1
1,0,0,0,12,12.0,34.48
1,16,0,16,14,14.0,34.48
1,0,12,16,14,16.12,34.48
1,0,12,2,27,15.13,34.48
1,16,14,17,30,16.03,34.48
1,2,27,17,30,15.3,34.48
1,0,0,0,8,8.0,33.84
1,11,0,11,13,13.0,33.84
1,0,8,11,13,12.08,33.84
1,0,8,0,30,22.0,33.84
1,11,13,10,32,19.03,33.84
1,0,30,5,31,5.1,33.84
1,5,31,10,32,5.1,33.84
1,0,0,0,21,21.0,46.17
1,13,0,14,23,23.02,46.17
1,0,21,14,23,14.14,46.17
1,0,21,2,43,22.09,46.17
1,14,23,14,30,7.0,46.17
1,2,43,3,44,1.41,46.17
1,3,44,14,30,17.8,46.17
1,0,0,0,19,19.0,51.89
1,21,0,21,16,16.0,51.89
1,0,19,21,16,21.21,51.89
1,0,19,1,39,20.02,51.89
1,21,16,22,31,15.03,51.89
1,1,39,9,47,11.31,51.89
1,9,47,22,31,20.62,51.89
1,0,0,0,21,21.0,51.24
1,15,0,15,24,24.0,51.24
1,0,21,15,24,15.3,51.24
1,0,21,0,27,6.0,51.24
1,15,24,15,49,25.0,51.24
1,0,27,15,49,26.63,51.24
1,0,0,0,17,17.0,36.88
1,20,0,22,7,7.28,36.88
1,0,17,22,7,24.17,36.88
1,0,17,2,23,6.32,36.88
1,22,7,24,28,21.1,36.88
1,2,23,10,27,8.94,36.88
1,10,27,24,28,14.04,36.88
1,0,0,0,15,15.0,37.74
1,19,0,19,8,8.0,37.74
1,0,15,19,8,20.25,37.74
1,0,15,2,25,10.2,37.74
1,19,8,20,30,22.02,37.74
1,2,25,14,32,13.89,37.74
1,14,32,20,30,6.32,37.74
1,0,0,0,15,15.0,29.83
1,7,0,7,17,17.0,29.83
1,0,15,7,17,7.28,29.83
1,0,15,0,21,6.0,29.83
1,7,17,7,29,12.0,29.83
1,0,21,7,29,10.63,29.83
1,0,0,0,10,10.0,23.71
1,10,0,11,7,7.07,23.71
1,0,10,11,7,11.4,23.71
1,0,10,2,21,11.18,23.71
1,11,7,11,16,9.0,23.71
1,2,21,11,16,10.3,23.71
1,0,0,0,16,16.0,37.64
1,9,0,11,17,17.12,37.64
1,0,16,11,17,11.05,37.64
1,0,16,9,36,21.93,37.64
1,11,17,9,36,19.1,37.64
1,0,0,0,19,19.0,39.62
1,25,0,27,12,12.17,39.62
1,0,19,27,12,27.89,39.62
1,0,19,2,29,10.2,39.62
1,27,12,27,19,7.0,39.62
1,2,29,27,19,26.93,39.62
1,0,0,0,15,15.0,42.06
1,11,0,13,13,13.15,42.06
1,0,15,13,13,13.15,42.06
1,0,15,1,31,16.03,42.06
1,13,13,13,28,15.0,42.06
1,1,31,4,40,9.49,42.06
1,4,40,13,28,15.0,42.06
1,0,0,0,8,8.0,36.24
1,17,0,17,7,7.0,36.24
1,0,8,17,7,17.03,36.24
1,0,8,1,23,15.03,36.24
1,17,7,17,32,25.0,36.24
1,1,23,1,24,1.0,36.24
1,1,24,17,32,17.89,36.24
1,0,0,0,8,8.0,40.61
1,24,0,25,9,9.06,40.61
1,0,8,25,9,25.02,40.61
1,0,8,2,28,20.1,40.61
1,25,9,25,32,23.0,40.61
1,2,28,25,32,23.35,40.61
1,0,0,0,7,7.0,32.56
1,21,0,23,6,6.32,32.56
1,0,7,23,6,23.02,32.56
1,0,7,1,22,15.03,32.56
1,23,6,24,19,13.04,32.56
1,1,22,24,19,23.19,32.56
1,0,0,0,18,18.0,44.78
1,21,0,22,10,10.05,44.78
1,0,18,22,10,23.41,44.78
1,0,18,12,39,24.19,44.78
1,22,10,12,39,30.68,44.78
1,0,0,0,15,15.0,32.56
1,6,0,6,19,19.0,32.56
1,0,15,6,19,7.21,32.56
1,0,15,2,29,14.14,32.56
1,6,19,6,32,13.0,32.56
1,2,29,6,32,5.0,32.56
1,0,0,0,15,15.0,27.66
1,16,0,17,8,8.06,27.66
1,0,15,17,8,18.38,27.66
1,0,15,18,21,18.97,27.66
1,17,8,18,21,13.04,27.66
1,0,0,0,12,12.0,33.62
1,11,0,13,15,15.13,33.62
1,0,12,13,15,13.34,33.62
1,0,12,6,31,19.92,33.62
1,13,15,6,31,17.46,33.62
1,0,0,0,7,7.0,26.25
1,6,0,8,7,7.28,26.25
1,0,7,8,7,8.0,26.25
1,0,7,5,25,18.68,26.25
1,8,7,5,25,18.25,26.25
1,0,0,0,13,13.0,42.72
1,14,0,15,9,9.06,42.72
1,0,13,15,9,15.52,42.72
1,0,13,2,33,20.1,42.72
1,15,9,15,24,15.0,42.72
1,2,33,14,40,13.89,42.72
1,14,40,15,24,16.03,42.72
1,0,0,0,20,20.0,51.89
1,22,0,22,7,7.0,51.89
1,0,20,22,7,25.55,51.89
1,0,20,1,39,19.03,51.89
1,22,7,20,14,7.28,51.89
1,1,39,8,47,10.63,51.89
1,8,47,20,14,35.11,51.89
1,0,0,0,8,8.0,35.74
1,8,0,10,13,13.15,35.74
1,0,8,10,13,11.18,35.74
1,0,8,2,30,22.09,35.74
1,10,13,11,34,21.02,35.74
1,2,30,9,34,8.06,35.74
1,9,34,11,34,2.0,35.74
1,0,0,0,11,11.0,40.5
1,21,0,22,13,13.04,40.5
1,0,11,22,13,22.09,40.5
1,0,11,1,34,23.02,40.5
1,22,13,22,31,18.0,40.5
1,1,34,22,31,21.21,40.5
1,0,0,0,19,19.0,42.54
1,20,0,21,15,15.03,42.54
1,0,19,21,15,21.38,42.54
1,0,19,1,35,16.03,42.54
1,21,15,21,27,12.0,42.54
1,1,35,17,37,16.12,42.54
1,17,37,21,27,10.77,42.54
1,0,0,0,14,14.0,30.0
1,17,0,18,10,10.05,30.0
1,0,14,18,10,18.44,30.0
1,0,14,1,24,10.05,30.0
1,18,10,18,20,10.0,30.0
1,1,24,18,20,17.46,30.0
1,0,0,0,18,18.0,37.74
1,19,0,20,8,8.06,37.74
1,0,18,20,8,22.36,37.74
1,0,18,2,30,12.17,37.74
1,20,8,19,19,11.05,37.74
1,2,30,2,32,2.0,37.74
1,2,32,19,19,21.4,37.74
1,0,0,0,17,17.0,33.24
1,7,0,9,9,9.22,33.24
1,0,17,9,9,12.04,33.24
1,0,17,2,32,15.13,33.24
1,9,9,2,32,24.04,33.24
1,0,0,0,25,25.0,42.06
1,20,0,20,17,17.0,42.06
1,0,25,20,17,21.54,42.06
1,0,25,0,32,7.0,42.06
1,20,17,20,23,6.0,42.06
1,0,32,10,37,11.18,42.06
1,10,37,20,23,17.2,42.06
1,0,0,0,24,24.0,45.61
1,11,0,12,17,17.03,45.61
1,0,24,12,17,13.89,45.61
1,0,24,1,44,20.02,45.61
1,12,17,12,36,19.0,45.61
1,1,44,12,36,13.6,45.61
1,0,0,0,22,22.0,40.72
1,17,0,17,19,19.0,40.72
1,0,22,17,19,17.26,40.72
1,0,22,2,35,13.15,40.72
1,17,19,16,31,12.04,40.72
1,2,35,5,37,3.61,40.72
1,5,37,16,31,12.53,40.72
1,0,0,0,25,25.0,36.14
1,7,0,8,9,9.06,36.14
1,0,25,8,9,17.89,36.14
1,0,25,0,34,9.0,36.14
1,8,9,9,21,12.04,36.14
1,0,34,8,35,8.06,36.14
1,8,35,9,21,14.04,36.14
1,0,0,0,24,24.0,59.48
1,16,0,16,22,22.0,59.48
1,0,24,16,22,16.12,59.48
1,0,24,2,48,24.08,59.48
1,16,22,17,40,18.03,59.48
1,2,48,17,57,17.49,59.48
1,17,57,17,40,17.0,59.48
1,0,0,0,25,25.0,45.35
1,11,0,11,22,22.0,45.35
1,0,25,11,22,11.4,45.35
1,0,25,0,38,13.0,45.35
1,11,22,10,36,14.04,45.35
1,0,38,8,44,10.0,45.35
1,8,44,10,36,8.25,45.35
1,0,0,0,22,22.0,46.32
1,23,0,25,18,18.11,46.32
1,0,22,25,18,25.32,46.32
1,0,22,0,39,17.0,46.32
1,25,18,25,38,20.0,46.32
1,0,39,25,38,25.02,46.32
1,0,0,0,17,17.0,47.68
1,6,0,8,16,16.12,47.68
1,0,17,8,16,8.06,47.68
1,0,17,2,38,21.1,47.68
1,8,16,7,28,12.04,47.68
1,2,38,3,47,9.06,47.68
1,3,47,7,28,19.42,47.68
1,0,0,0,9,9.0,28.64
1,12,0,12,10,10.0,28.64
1,0,9,12,10,12.04,28.64
1,0,9,10,26,19.72,28.64
1,12,10,10,26,16.12,28.64
1,0,0,0,6,6.0,45.28
1,20,0,22,7,7.28,45.28
1,0,6,22,7,22.02,45.28
1,0,6,1,31,25.02,45.28
1,22,7,23,17,10.05,45.28
1,1,31,17,39,17.89,45.28
1,17,39,23,17,22.8,45.28
1,0,0,0,25,25.0,56.36
1,24,0,26,28,28.07,56.36
1,0,25,26,28,26.17,56.36
1,0,25,1,39,14.04,56.36
1,26,28,24,50,22.09,56.36
1,1,39,24,50,25.5,56.36
1,0,0,0,11,11.0,26.08
1,13,0,14,9,9.06,26.08
1,0,11,14,9,14.14,26.08
1,0,11,11,22,15.56,26.08
1,14,9,11,22,13.34,26.08
1,0,0,0,17,17.0,45.31
1,14,0,15,11,11.05,45.31
1,0,17,15,11,16.16,45.31
1,0,17,2,40,23.09,45.31
1,15,11,17,22,11.18,45.31
1,2,40,7,42,5.39,45.31
1,7,42,17,22,22.36,45.31
1,0,0,0,22,22.0,47.85
1,20,0,21,18,18.03,47.85
1,0,22,21,18,21.38,47.85
1,0,22,0,36,14.0,47.85
1,21,18,21,43,25.0,47.85
1,0,36,21,43,22.14,47.85
1,0,0,0,24,24.0,48.51
1,12,0,12,20,20.0,48.51
1,0,24,12,20,12.65,48.51
1,0,24,1,46,22.02,48.51
1,12,20,12,42,22.0,48.51
1,1,46,7,47,6.08,48.51
1,7,47,12,42,7.07,48.51
1,0,0,0,8,8.0,39.22
1,11,0,13,13,13.15,39.22
1,0,8,13,13,13.93,39.22
1,0,8,2,14,6.32,39.22
1,13,13,11,37,24.08,39.22
1,2,14,11,37,24.7,39.22
1,0,0,0,17,17.0,46.53
1,6,0,6,19,19.0,46.53
1,0,17,6,19,6.32,46.53
1,0,17,0,42,25.0,46.53
1,6,19,7,34,15.03,46.53
1,0,42,4,46,5.66,46.53
1,4,46,7,34,12.37,46.53
1,0,0,0,7,7.0,20.62
1,6,0,8,12,12.17,20.62
1,0,7,8,12,9.43,20.62
1,0,7,0,19,12.0,20.62
1,8,12,8,19,7.0,20.62
1,0,19,8,19,8.0,20.62
1,0,0,0,16,16.0,42.01
1,23,0,24,16,16.03,42.01
1,0,16,24,16,24.0,42.01
1,0,16,2,28,12.17,42.01
1,24,16,26,31,15.13,42.01
1,2,28,13,33,12.08,42.01
1,13,33,26,31,13.15,42.01
1,0,0,0,13,13.0,37.0
1,9,0,11,11,11.18,37.0
1,0,13,11,11,11.18,37.0
1,0,13,2,24,11.18,37.0
1,11,11,12,35,24.02,37.0
1,2,24,9,26,7.28,37.0
1,9,26,12,35,9.49,37.0
1,0,0,0,25,25.0,44.91
1,7,0,9,10,10.2,44.91
1,0,25,9,10,17.49,44.91
1,0,25,7,44,20.25,44.91
1,9,10,7,44,34.06,44.91
1,0,0,0,12,12.0,27.86
1,8,0,10,17,17.12,27.86
1,0,12,10,17,11.18,27.86
1,0,12,1,18,6.08,27.86
1,10,17,10,26,9.0,27.86
1,1,18,3,22,4.47,27.86
1,3,22,10,26,8.06,27.86
1,0,0,0,7,7.0,35.85
1,16,0,18,12,12.17,35.85
1,0,7,18,12,18.68,35.85
1,0,7,0,17,10.0,35.85
1,18,12,18,31,19.0,35.85
1,0,17,18,31,22.8,35.85
1,0,0,0,18,18.0,42.54
1,15,0,15,15,15.0,42.54
1,0,18,15,15,15.3,42.54
1,0,18,1,39,21.02,42.54
1,15,15,17,36,21.1,42.54
1,1,39,17,36,16.28,42.54
1,0,0,0,21,21.0,41.23
1,15,0,16,7,7.07,41.23
1,0,21,16,7,21.26,41.23
1,0,21,1,38,17.03,41.23
1,16,7,16,15,8.0,41.23
1,1,38,15,38,14.0,41.23
1,15,38,16,15,23.02,41.23
1,0,0,0,16,16.0,28.3
1,13,0,13,6,6.0,28.3
1,0,16,13,6,16.4,28.3
1,0,16,1,22,6.08,28.3
1,13,6,15,14,8.25,28.3
1,1,22,11,24,10.2,28.3
1,11,24,15,14,10.77,28.3
1,0,0,0,15,15.0,25.24
1,13,0,14,16,16.03,25.24
1,0,15,14,16,14.04,25.24
1,0,15,5,21,7.81,25.24
1,14,16,5,21,10.3,25.24
1,0,0,0,13,13.0,42.94
1,19,0,20,16,16.03,42.94
1,0,13,20,16,20.22,42.94
1,0,13,13,38,28.18,42.94
1,20,16,13,38,23.09,42.94
1,0,0,0,16,16.0,35.74
1,10,0,11,21,21.02,35.74
1,0,16,11,21,12.08,35.74
1,0,16,1,26,10.05,35.74
1,11,21,10,34,13.04,35.74
1,1,26,7,32,8.49,35.74
1,7,32,10,34,3.61,35.74
1,0,0,0,9,9.0,39.96
1,17,0,19,10,10.2,39.96
1,0,9,19,10,19.03,39.96
1,0,9,2,25,16.12,39.96
1,19,10,21,34,24.08,39.96
1,2,25,21,34,21.02,39.96
1,0,0,0,9,9.0,25.08
1,7,0,8,7,7.07,25.08
1,0,9,8,7,8.25,25.08
1,0,9,2,19,10.2,25.08
1,8,7,10,23,16.12,25.08
1,2,19,10,23,8.94,25.08
1,0,0,0,20,20.0,46.1
1,9,0,10,7,7.07,46.1
1,0,20,10,7,16.4,46.1
1,0,20,2,40,20.1,46.1
1,10,7,9,31,24.02,46.1
1,2,40,1,45,5.1,46.1
1,1,45,9,31,16.12,46.1
1,0,0,0,18,18.0,39.81
1,6,0,8,23,23.09,39.81
1,0,18,8,23,9.43,39.81
1,0,18,0,27,9.0,39.81
1,8,23,6,39,16.12,39.81
1,0,27,2,31,4.47,39.81
1,2,31,6,39,8.94,39.81
1,0,0,0,24,24.0,44.6
1,13,0,15,14,14.14,44.6
1,0,24,15,14,18.03,44.6
1,0,24,0,42,18.0,44.6
1,15,14,0,42,31.76,44.6
1,0,0,0,15,15.0,42.64
1,23,0,25,10,10.2,42.64
1,0,15,25,10,25.5,42.64
1,0,15,1,29,14.04,42.64
1,25,10,27,25,15.13,42.64
1,1,29,5,33,5.66,42.64
1,5,33,27,25,23.41,42.64
1,0,0,0,16,16.0,47.17
1,24,0,25,7,7.07,47.17
1,0,16,25,7,26.57,47.17
1,0,16,3,40,24.19,47.17
1,25,7,3,40,39.66,47.17
1,0,0,0,13,13.0,24.7
1,11,0,12,6,6.08,24.7
1,0,13,12,6,13.89,24.7
1,0,13,2,21,8.25,24.7
1,12,6,13,20,14.04,24.7
1,2,21,13,20,11.05,24.7
1,0,0,0,12,12.0,35.0
1,20,0,21,10,10.05,35.0
1,0,12,21,10,21.1,35.0
1,0,12,2,28,16.12,35.0
1,21,10,19,17,7.28,35.0
1,2,28,19,17,20.25,35.0
1,0,0,0,23,23.0,38.64
1,6,0,6,7,7.0,38.64
1,0,23,6,7,17.09,38.64
1,0,23,0,38,15.0,38.64
1,6,7,7,17,10.05,38.64
1,0,38,7,17,22.14,38.64
1,0,0,0,12,12.0,41.79
1,15,0,15,10,10.0,41.79
1,0,12,15,10,15.13,41.79
1,0,12,2,31,19.1,41.79
1,15,10,15,16,6.0,41.79
1,2,31,9,39,10.63,41.79
1,9,39,15,16,23.77,41.79
1,0,0,0,24,24.0,38.28
1,20,0,21,9,9.06,38.28
1,0,24,21,9,25.81,38.28
1,0,24,6,32,10.0,38.28
1,21,9,6,32,27.46,38.28
1,0,0,0,19,19.0,44.78
1,22,0,22,14,14.0,44.78
1,0,19,22,14,22.56,44.78
1,0,19,1,39,20.02,44.78
1,22,14,22,35,21.0,44.78
1,1,39,20,39,19.0,44.78
1,20,39,22,35,4.47,44.78
1,0,0,0,17,17.0,35.47
1,22,0,22,14,14.0,35.47
1,0,17,22,14,22.2,35.47
1,0,17,1,27,10.05,35.47
1,22,14,23,26,12.04,35.47
1,1,27,23,26,22.02,35.47
1,0,0,0,23,23.0,52.35
1,25,0,25,9,9.0,52.35
1,0,23,25,9,28.65,52.35
1,0,23,1,46,23.02,52.35
1,25,9,24,19,10.05,52.35
1,1,46,24,19,35.47,52.35
1,0,0,0,6,6.0,33.84
1,17,0,19,6,6.32,33.84
1,0,6,19,6,19.0,33.84
1,0,6,2,15,9.22,33.84
1,19,6,17,28,22.09,33.84
1,2,15,10,25,12.81,33.84
1,10,25,17,28,7.62,33.84
1,0,0,0,16,16.0,38.47
1,18,0,18,12,12.0,38.47
1,0,16,18,12,18.44,38.47
1,0,16,2,32,16.12,38.47
1,18,12,17,31,19.03,38.47
1,2,32,3,34,2.24,38.47
1,3,34,17,31,14.32,38.47
1,0,0,0,12,12.0,39.29
1,10,0,10,15,15.0,39.29
1,0,12,10,15,10.44,39.29
1,0,12,1,37,25.02,39.29
1,10,15,9,38,23.02,39.29
1,1,37,9,38,8.06,39.29
1,0,0,0,10,10.0,23.41
1,8,0,8,6,6.0,23.41
1,0,10,8,6,8.94,23.41
1,0,10,0,22,12.0,23.41
1,8,6,7,20,14.04,23.41
1,0,22,7,20,7.28,23.41
1,0,0,0,12,12.0,29.41
1,9,0,9,10,10.0,29.41
1,0,12,9,10,9.22,29.41
1,0,12,6,28,17.09,29.41
1,9,10,6,28,18.25,29.41
1,0,0,0,6,6.0,28.6
1,16,0,17,11,11.05,28.6
1,0,6,17,11,17.72,28.6
1,0,6,5,23,17.72,28.6
1,17,11,5,23,16.97,28.6
1,0,0,0,11,11.0,35.61
1,21,0,22,9,9.06,35.61
1,0,11,22,9,22.09,35.61
1,0,11,1,26,15.03,35.61
1,22,9,20,28,19.1,35.61
1,1,26,15,26,14.0,35.61
1,15,26,20,28,5.39,35.61
1,0,0,0,10,10.0,39.22
1,12,0,13,12,12.04,39.22
1,0,10,13,12,13.15,39.22
1,0,10,0,35,25.0,39.22
1,13,12,11,22,10.2,39.22
1,0,35,4,37,4.47,39.22
1,4,37,11,22,16.55,39.22
1,0,0,0,9,9.0,35.38
1,24,0,24,7,7.0,35.38
1,0,9,24,7,24.08,35.38
1,0,9,0,19,10.0,35.38
1,24,7,26,24,17.12,35.38
